# ellipsoid|latitude|longitude|zone|easting|northing
Bessel 1841 (Nambia) |-25.9668774017417|176.847283481794|60J|484713.786930711|7128217.21692427
Airy|-62.6643472980663|-18.1318011641218|27E|646897.012158895|3049077.01849759
Fischer 1968|35.6355896701843|-128.779407270838|9S|519972.615374218|3943564.81408124
Clarke 1880|-23.7249091815666|-58.725260492694|21K|324128.165780259|7375382.16974803
Clarke 1880|32.1214082107167|39.4139996279968|37S|539054.300206758|3553697.31179058
Airy|18.3773457007429|166.226582243424|58Q|629566.39702383|2032235.17088274
Everest|-77.8630147119741|-167.673126297052|3C|437290.67927147|1356475.5866066
Australian National|56.0384628238617|-162.332085699794|3V|666204.74513802|6213592.60573265
GRS 1967|73.8433062387819|84.4955735592175|45X|422233.129750653|8196218.48575924
Bessel 1841|45.3359588450991|40.0400031298722|37T|581477.812337138|5020289.06897684
Helmert 1906|59.9201815839611|-99.2827685844408|14V|484189.728077767|6642625.01984108
Bessel 1841 (Nambia) |-14.7469801908782|85.8375051526079|45L|374882.74629932|8369470.82995574
WGS 66|76.7872465101191|65.0798587586657|41X|553057.061015891|8523979.51532624
Clarke 1880|-77.955182771371|144.231341269374|55C|435521.950639508|1345300.73476931
Fischer 1968|-46.0648299617229|79.4920266271394|44G|383370.850926947|4897630.12315441
Airy|-29.748187686171|-135.405807319046|8J|460765.866906721|6709275.23812834
Airy|7.02664660839798|25.1759536336006|35N|298528.58347161|777035.572913441
GRS 1980|-23.328081037079|-157.911520393938|4K|611282.26616725|7419742.38608919
Krassovsky|11.2850029025532|160.123416303008|57P|622616.284394897|1247750.19696123
Modified Fischer 1960|63.3429435572545|-65.5753780930164|20V|371108.78887873|7026412.7414732
Hough|18.8829467124758|-72.6426446845981|18Q|748345.681250186|2089517.14788254
Bessel 1841 (Nambia) |-33.5599610482547|149.259628455931|55H|709740.807412104|6284663.16960231
Fischer 1968|-42.9864757600699|73.2901330922691|43G|360599.261179762|5239255.45090894
GRS 1967|19.5586150524789|78.6857081619374|44Q|257192.91521481|2164288.44689143
WGS-84|-15.038207087342|-169.633239244409|2L|646923.005840822|8336993.38390601
International|52.870630356142|-150.706593044311|5U|654367.360576001|5860466.52005626
South American 1969|43.8281075242737|-20.83767446837|27T|513051.867864041|4852811.12725856
Clarke 1866|-28.5721039983461|-146.696242503652|6J|529707.632536775|6839556.76681453
Fischer 1968|-66.5351466743693|-131.100699832755|9D|406672.67060956|2618850.77469032
Hough|-10.2204937285656|-44.0815836680508|23L|600591.91301086|8870073.83572614
Modified Airy|0.898212672075346|-58.3646301216307|21N|348173.89644761|99297.8933194118
Clarke 1880|12.8121044499734|-117.115209168146|11P|487496.968220537|1416233.08300573
WGS-72|-28.3158449838178|-21.1430172657167|27J|485979.391986859|6867801.56555617
Bessel 1841 (Nambia) |-79.6912736020321|112.830861585599|49C|536566.508624811|1153141.93576399
WGS 60|-78.8665004247374|39.967100365045|37C|520846.260662007|1244711.5272432
Clarke 1866|74.9153423507582|135.063206941098|53X|501836.223148577|8314007.12896517
WGS-84|41.5891103734802|-81.6341167095867|17T|447147.34666104|4604351.4001664
Modified Fischer 1960|25.4822842637392|-22.2489427610583|27R|374459.310920946|2818951.29091641
WGS 66|-66.5839792744398|-5.53083678652641|30D|387791.471253292|2612712.21918927
WGS-72|-44.8707187405112|-41.0925340273647|24G|334705.685616504|5029282.28503198
WGS 60|-24.7353470675559|-52.8387111449346|22J|314039.036011629|7263093.13430589
Bessel 1841|-26.8339414009232|-141.993673622831|7J|401276.788144163|7031861.41595582
GRS 1980|17.9170061216219|-46.1051315533236|23Q|382947.346574745|1981350.77504379
Australian National|-69.910030919324|80.6622601498745|44D|487052.492719956|2244096.69079924
Airy|64.2107184266502|-150.308156994563|5W|630628.557760497|7122705.87567602
Bessel 1841 (Nambia) |81.0005265211464|156.109807830971|57X|449553.59199732|8993659.42672691
Everest|-44.0402069211306|-164.867320105091|3G|510628.725995342|5124106.23691839
WGS 66|-54.5230601118632|27.5600989664397|35F|536252.302400058|3958128.61163491
Bessel 1841|-24.4602191417681|91.2138615618262|46J|318983.753466054|7293914.86908363
Fischer 1960 (Mercury) |33.0259050093003|-9.93203850642828|29S|412956.344341581|3654564.255788
Australian National|-5.70111443119308|25.5610353055634|35M|340648.901716452|9369633.73439646
Bessel 1841 (Nambia) |-3.50452292344862|167.529810174952|58M|781044.108772687|9612292.48902955
Modified Everest|-57.9061206776167|47.6086324677171|38E|654550.967210381|3579384.87397302
Fischer 1968|48.5641594911566|46.9250439431983|38U|642023.973557101|5380810.85322907
GRS 1980|11.8857960495429|-69.6237873633386|19P|432065.387622261|1314001.40617086
Modified Airy|32.0382237301017|-17.8614173779133|28S|229821.22416974|3547882.97401606
Helmert 1906|45.4416429793514|-59.3491564433593|21T|316277.376858519|5034750.87757134
WGS-72|27.7536629637847|119.926453251009|50R|788459.379020248|3073346.45219109
GRS 1967|-55.787428837664|87.425142939811|45F|526660.597095824|3817475.35726579
WGS-72|60.1716718625519|-102.07370998013|13V|662339.584484367|6674125.86173384
Bessel 1841 (Nambia) |55.417832675197|-71.3975083853801|19U|348265.063742001|6143350.46036408
WGS 60|15.3056746944921|-51.6344494052987|22P|431888.308485876|1692243.97784434
Bessel 1841 (Nambia) |74.5035749101927|-132.760897779056|8X|566754.922433039|8268697.04301107
International|8.34811284230717|116.449373561545|50P|439370.695202269|922835.199162216
WGS-84|-71.0460379758696|-59.4540977299395|21D|411056.160432079|2115666.73559241
Hough|-30.0147970685507|101.506294569531|47J|741735.132957834|6676942.3119651
GRS 1980|3.01754275388058|93.3767818058026|46N|541868.939529967|333539.481681074
WGS 60|32.6786136157925|-112.005036610064|12S|405772.331172202|3616124.00750729
WGS 66|-52.1477679701243|90.6690202722451|46F|340515.02674961|4219957.55407511
WGS 66|-8.50731004424314|-131.092290608796|9L|269675.711564331|9058994.17064866
Modified Everest|-52.5100287918179|55.776026532083|40F|416945.796319106|4182074.45877259
Krassovsky|2.35421603292527|-166.672378192892|3N|314032.55165339|260329.243641693
Airy|6.12240529128917|120.268101155136|51N|197644.936494717|677460.011121505
WGS-84|-36.6197210264493|142.101788019074|54H|598520.568544018|5946746.77361204
WGS 66|-0.432086253200822|166.137230041298|58M|626550.17977436|9952231.95321937
International|48.0700584095067|110.389532276226|49U|454521.485817479|5324371.30721701
WGS-84|-33.4090477416402|-39.3454643750168|24H|467877.817501539|6303311.17152226
WGS 66|70.9826595293591|-131.895156906671|9W|394742.944428888|7877986.93165589
Australian National|15.5550588780301|-11.4023259491394|29P|242344.279022172|1721174.52964556
International|58.8522081830389|10.1135752098733|32V|564252.730916659|6524279.99360641
Bessel 1841|68.5749166287382|105.185954758293|48W|507579.568049395|7606164.50430552
Bessel 1841 (Nambia) |10.7456100701673|173.009499976332|59P|719731.21301151|1188472.20156892
Modified Fischer 1960|-73.2030861148231|80.9096812505457|44C|497086.729780324|1876836.77661911
South American 1969|14.3338908807793|-57.924038236296|21P|400353.97399461|1584857.89768469
WGS 60|0.173063552093197|174.654184750992|60N|238896.084654498|19144.9772340554
WGS-72|61.5258317535112|-148.628585384002|6V|413382.786255001|6822439.4668495
Hough|58.8088516856014|-18.5639931125748|27V|640713.868051983|6521356.64366606
GRS 1967|-72.8367776282282|154.38437786016|56C|545594.402894699|1917173.2722071
Krassovsky|-32.3399134101337|-5.75376797980923|30H|240808.716533218|6418489.38898975
Modified Fischer 1960|-33.7935346775831|-90.1426680918991|15H|764547.93250672|6257051.72192377
Krassovsky|30.3110423004335|16.5781096795273|33R|651740.167029391|3354366.59423781
Airy|47.2977172681515|113.86735995409|49T|716750.76632314|5241853.62752025
Everest|37.8845511113926|-135.133529573281|8S|488259.813017341|4192639.24977099
International|38.1792716151171|145.370215224618|55S|357247.309392793|4227031.33905273
Fischer 1968|-25.4762717068519|-126.563494069095|9J|744958.173012669|7180064.22592105
South American 1969|-79.5365248748027|166.324319120481|58C|526847.415913854|1169807.88427186
International|-78.4110632561182|-14.989240240315|28C|500241.311608922|1295500.987858
GRS 1967|-68.1951952117815|-149.551187703291|6D|394272.096152166|2433160.52905247
GRS 1967|-51.4537410204381|55.8720091094686|40F|421624.660166934|4299092.29734687
Hough|63.6032565144119|169.461688394098|59V|423695.90923465|7053765.46831524
Australian National|48.1242033834005|115.483535903583|50U|387151.395738734|5331235.78001154
Helmert 1906|76.8564843583623|-77.8858858063325|18X|426772.850216472|8532641.63221763
Modified Airy|-73.1413850157385|21.6219781938462|34C|520130.588120968|1884577.3296713
Airy|10.8443718593394|-106.547472578294|13P|330856.145329966|1199121.84577201
Modified Fischer 1960|53.8678378667685|37.5391657940209|37U|403942.856525831|5969826.99179774
Bessel 1841|-72.7737535405884|-7.41034977684023|29C|552533.249632339|1924931.2973827
Krassovsky|72.7221765690611|127.281429296735|52X|443034.475691343|8070443.9635078
WGS 66|59.0836358798848|-60.7869841003324|20V|626819.698008205|6551474.17215566
Krassovsky|50.3319354501851|50.6262418599614|39U|473398.31678153|5575702.66835709
Hough|-67.0761049801843|17.6673796933028|33D|615915.210570116|2557596.82151162
Hough|44.6070598377999|-79.0353060704053|17T|655907.465248995|4941178.68965883
WGS 66|56.9743083375776|-0.986959536978418|30V|622362.141454348|6316335.89134893
WGS-84|54.8376254894191|-30.4398113516179|25U|664413.814250686|6079726.64178547
Everest|7.80734863804564|-94.7379708763827|15N|308385.662043342|863327.07384326
WGS-84|42.1388081786232|94.1239212872368|46T|592878.528530307|4665799.35497352
Modified Fischer 1960|-50.2668337384696|137.577966166824|53F|683719.888476084|4428502.00655906
Modified Fischer 1960|-16.0823420814511|-30.9872437684145|25K|715297.878249588|8220901.80950808
Airy|-66.2328424771405|-54.6449818303734|21D|605880.044371087|2652719.21929313
Everest|-6.84757411014701|39.7458086007605|37M|582392.885672852|9243096.70318807
Bessel 1841 (Nambia) |41.1513527127688|-32.831879043666|25T|514105.333591258|4555176.5780732
Modified Fischer 1960|55.2863200295101|-152.321131692079|5U|543116.177973657|6126884.4743664
Modified Airy|-29.451084280348|73.6605567348573|43J|370119.219850812|6741628.56584502
WGS-84|46.2940205986409|150.032190433477|56T|271420.393487589|5130997.45336144
Australian National|-35.5603588368332|143.139947059774|54H|693948.558643153|6062691.79771528
Helmert 1906|-53.9063545868914|82.9790651234818|44F|630011.144548621|4025019.9690289
Modified Airy|66.3869857142563|13.6620169842286|33W|440206.910329835|7362851.54781893
Clarke 1880|3.55952457280554|139.373212276875|54N|319298.674952978|393562.559924183
Everest|15.5789614743989|56.2216245557286|40P|416557.455087749|1722377.53283664
